load_id,predicted_rate
TE-000001,806.36
TE-000002,5100.71
TE-000003,5356.77
TE-000004,4102.66
TE-000005,1824.07
TE-000006,4444.52
TE-000007,5279.96
TE-000008,2788.14
TE-000009,1065.92
TE-000010,1175.71
TE-000011,5893.28
TE-000012,2065.47
TE-000013,949.01
TE-000014,1287.1
TE-000015,596.18
TE-000016,1498.22
TE-000017,2000.64
TE-000018,2515.89
TE-000019,946.82
TE-000020,1367.88
TE-000021,4918.91
TE-000022,1424.21
TE-000023,4241.56
TE-000024,3208.36
TE-000025,1035.64
TE-000026,1981.17
TE-000027,743.05
TE-000028,1250.14
TE-000029,1460.28
TE-000030,5161.62
TE-000031,4545.84
TE-000032,1594.23
TE-000033,663.79
TE-000034,556.47
TE-000035,2321.64
TE-000036,1944.42
TE-000037,1566.28
TE-000038,3519.59
TE-000039,2208.56
TE-000040,3921.69
TE-000041,1221.58
TE-000042,3751.87
TE-000043,902.16
TE-000044,1627.93
TE-000045,1510.26
TE-000046,2159.75
TE-000047,1828.38
TE-000048,456.42
TE-000049,3373.82
TE-000050,5078.76
TE-000051,1080.03
TE-000052,2987.18
TE-000053,3750.82
TE-000054,2515.16
TE-000055,726.83
TE-000056,1932.16
TE-000057,1209.85
TE-000058,5608.84
TE-000059,1779.79
TE-000060,2475.53
TE-000061,1635.07
TE-000062,1585.86
TE-000063,823.65
TE-000064,1567.74
TE-000065,2473.05
TE-000066,1871.85
TE-000067,2426.81
TE-000068,2696.41
TE-000069,2377.71
TE-000070,2923.26
TE-000071,2737.88
TE-000072,5026.19
TE-000073,1199.57
TE-000074,2103.89
TE-000075,3145.54
TE-000076,3515.36
TE-000077,2237.61
TE-000078,2058.53
TE-000079,2139.25
TE-000080,2553.94
TE-000081,2387.54
TE-000082,3454.58
TE-000083,3204.67
TE-000084,3873.88
TE-000085,1049.05
TE-000086,3821.82
TE-000087,4369.78
TE-000088,2447.02
TE-000089,4008.81
TE-000090,968.78
TE-000091,1215.08
TE-000092,3542.37
TE-000093,1624.75
TE-000094,1946.95
TE-000095,3975.69
TE-000096,1458.91
TE-000097,2247.35
TE-000098,3728.3
TE-000099,2094.09
TE-000100,4297.95
TE-000101,773.65
TE-000102,183.72
TE-000103,1342.77
TE-000104,3584.25
TE-000105,777.53
TE-000106,1003.02
TE-000107,3993.29
TE-000108,2231.62
TE-000109,2317.32
TE-000110,2222.08
TE-000111,1165.14
TE-000112,1617.6
TE-000113,2934.98
TE-000114,2310.64
TE-000115,1488.17
TE-000116,3045.12
TE-000117,873.38
TE-000118,2464.66
TE-000119,1904.8
TE-000120,1073.34
TE-000121,1364.53
TE-000122,4026.05
TE-000123,1561.63
TE-000124,1586.08
TE-000125,1235.74
TE-000126,2416.76
TE-000127,908.29
TE-000128,1358.88
TE-000129,5277.66
TE-000130,5684.81
TE-000131,1214.68
TE-000132,2858.97
TE-000133,972.48
TE-000134,5582.96
TE-000135,330.99
TE-000136,1315.37
TE-000137,4558.18
TE-000138,1781.49
TE-000139,4087.18
TE-000140,1320.38
TE-000141,3377.11
TE-000142,2079.07
TE-000143,3468.16
TE-000144,5164.49
TE-000145,2343.71
TE-000146,1958.54
TE-000147,2191.93
TE-000148,1757.89
TE-000149,1459.35
TE-000150,3416.45
TE-000151,2059.33
TE-000152,5777.46
TE-000153,3120.38
TE-000154,5537.83
TE-000155,2146.47
TE-000156,2779.54
TE-000157,691.66
TE-000158,963.13
TE-000159,2773.12
TE-000160,1483.78
TE-000161,2006.58
TE-000162,1410.3
TE-000163,3137.89
TE-000164,1333.0
TE-000165,4005.52
TE-000166,2049.64
TE-000167,3321.83
TE-000168,1762.52
TE-000169,2068.34
TE-000170,1060.81
TE-000171,427.05
TE-000172,3424.5
TE-000173,2417.81
TE-000174,1650.94
TE-000175,1185.53
TE-000176,373.19
TE-000177,2607.45
TE-000178,1863.61
TE-000179,1043.84
TE-000180,996.14
TE-000181,2099.4
TE-000182,4421.58
TE-000183,1816.61
TE-000184,661.25
TE-000185,3514.3
TE-000186,476.46
TE-000187,2503.84
TE-000188,328.37
TE-000189,2414.7
TE-000190,1349.06
TE-000191,1765.85
TE-000192,2044.02
TE-000193,1690.33
TE-000194,1480.43
TE-000195,3630.85
TE-000196,2204.71
TE-000197,745.81
TE-000198,1573.21
TE-000199,1369.71
TE-000200,501.46
TE-000201,3228.92
TE-000202,1759.54
TE-000203,1600.67
TE-000204,3247.35
TE-000205,4907.33
TE-000206,1044.23
TE-000207,1256.24
TE-000208,4608.21
TE-000209,1816.7
TE-000210,1253.97
TE-000211,1825.76
TE-000212,1266.76
TE-000213,1925.11
TE-000214,2262.22
TE-000215,656.18
TE-000216,3207.93
TE-000217,824.85
TE-000218,4130.0
TE-000219,5080.57
TE-000220,1262.74
TE-000221,1283.69
TE-000222,3423.57
TE-000223,1153.39
TE-000224,2066.13
TE-000225,3629.49
TE-000226,907.19
TE-000227,1162.5
TE-000228,1504.18
TE-000229,2713.76
TE-000230,1545.13
TE-000231,2914.88
TE-000232,3314.53
TE-000233,586.98
TE-000234,1713.57
TE-000235,1059.09
TE-000236,986.93
TE-000237,1803.15
TE-000238,2489.21
TE-000239,272.65
TE-000240,1080.68
TE-000241,1328.22
TE-000242,3180.75
TE-000243,2984.4
TE-000244,3517.42
TE-000245,1774.82
TE-000246,1535.49
TE-000247,3656.52
TE-000248,2803.62
TE-000249,2217.85
TE-000250,2934.64
TE-000251,2335.65
TE-000252,1747.19
TE-000253,1559.54
TE-000254,3534.96
TE-000255,2328.14
TE-000256,357.45
TE-000257,3985.54
TE-000258,1970.92
TE-000259,1693.83
TE-000260,3672.2
TE-000261,1201.0
TE-000262,3411.36
TE-000263,1320.64
TE-000264,1744.78
TE-000265,2011.3
TE-000266,1908.39
TE-000267,1469.61
TE-000268,4156.69
TE-000269,2022.08
TE-000270,1108.98
TE-000271,2913.9
TE-000272,3664.4
TE-000273,1280.42
TE-000274,2731.17
TE-000275,1896.5
TE-000276,4626.35
TE-000277,3001.32
TE-000278,1778.47
TE-000279,1865.25
TE-000280,4057.44
TE-000281,3335.28
TE-000282,930.71
TE-000283,1124.08
TE-000284,1828.2
TE-000285,2957.17
TE-000286,1341.91
TE-000287,1488.42
TE-000288,2151.61
TE-000289,1589.47
TE-000290,968.14
TE-000291,3815.88
TE-000292,1797.87
TE-000293,4377.22
TE-000294,1830.03
TE-000295,2490.61
TE-000296,2038.17
TE-000297,1187.13
TE-000298,4074.8
TE-000299,3301.21
TE-000300,2192.85
TE-000301,1708.04
TE-000302,3237.62
TE-000303,3357.21
TE-000304,3749.11
TE-000305,3734.46
TE-000306,2417.63
TE-000307,1217.7
TE-000308,1159.63
TE-000309,3650.15
TE-000310,4552.52
TE-000311,6375.19
TE-000312,3408.2
TE-000313,3509.43
TE-000314,4737.28
TE-000315,1373.69
TE-000316,5361.36
TE-000317,3431.15
TE-000318,4372.38
TE-000319,1070.96
TE-000320,2256.2
TE-000321,3624.8
TE-000322,4319.05
TE-000323,3276.81
TE-000324,3656.21
TE-000325,2853.49
TE-000326,2969.24
TE-000327,690.25
TE-000328,1989.16
TE-000329,1053.59
TE-000330,2020.93
TE-000331,1173.24
TE-000332,1869.92
TE-000333,842.66
TE-000334,969.49
TE-000335,1570.54
TE-000336,4421.4
TE-000337,3094.94
TE-000338,2127.53
TE-000339,1798.26
TE-000340,4922.91
TE-000341,2927.96
TE-000342,1535.02
TE-000343,2350.31
TE-000344,2020.35
TE-000345,5750.87
TE-000346,2827.26
TE-000347,1246.15
TE-000348,1775.05
TE-000349,4250.24
TE-000350,3071.1
TE-000351,5020.83
TE-000352,2157.71
TE-000353,3341.57
TE-000354,1640.07
TE-000355,1341.41
TE-000356,3745.35
TE-000357,1166.8
TE-000358,5547.29
TE-000359,5053.04
TE-000360,4434.32
TE-000361,3527.76
TE-000362,1959.57
TE-000363,2919.98
TE-000364,3984.13
TE-000365,2467.94
TE-000366,3896.61
TE-000367,2241.81
TE-000368,709.17
TE-000369,1623.08
TE-000370,5320.28
TE-000371,3617.68
TE-000372,1583.05
TE-000373,2856.41
TE-000374,1757.39
TE-000375,2946.91
TE-000376,1584.12
TE-000377,792.2
TE-000378,1094.18
TE-000379,2027.8
TE-000380,773.61
TE-000381,5813.16
TE-000382,521.23
TE-000383,3422.82
TE-000384,763.66
TE-000385,3810.22
TE-000386,825.11
TE-000387,1971.97
TE-000388,1574.09
TE-000389,1284.89
TE-000390,2579.88
TE-000391,3796.93
TE-000392,1428.67
TE-000393,3571.23
TE-000394,3872.63
TE-000395,2270.94
TE-000396,1382.59
TE-000397,2669.35
TE-000398,2065.82
TE-000399,2893.2
TE-000400,3928.94
TE-000401,2227.0
TE-000402,2104.13
TE-000403,1236.47
TE-000404,1348.51
TE-000405,2111.63
TE-000406,4660.01
TE-000407,1749.67
TE-000408,859.48
TE-000409,1027.86
TE-000410,2190.53
TE-000411,5247.49
TE-000412,1948.78
TE-000413,2488.0
TE-000414,3615.14
TE-000415,2228.76
TE-000416,515.25
TE-000417,1102.32
TE-000418,1622.17
TE-000419,774.44
TE-000420,4001.12
TE-000421,1141.03
TE-000422,4420.37
TE-000423,856.69
TE-000424,2952.77
TE-000425,5276.68
TE-000426,1560.4
TE-000427,1015.11
TE-000428,4330.62
TE-000429,1487.39
TE-000430,2234.94
TE-000431,397.03
TE-000432,3378.63
TE-000433,2784.91
TE-000434,2638.21
TE-000435,1227.99
TE-000436,675.7
TE-000437,3585.69
TE-000438,1988.78
TE-000439,1117.82
TE-000440,5134.21
TE-000441,1098.86
TE-000442,1892.81
TE-000443,1421.05
TE-000444,5103.57
TE-000445,1297.78
TE-000446,1592.51
TE-000447,2250.02
TE-000448,2583.6
TE-000449,2587.65
TE-000450,409.81
TE-000451,1885.21
TE-000452,2997.8
TE-000453,2564.86
TE-000454,3393.58
TE-000455,4463.26
TE-000456,1798.95
TE-000457,4748.96
TE-000458,1344.95
TE-000459,1574.6
TE-000460,5317.53
TE-000461,459.42
TE-000462,1146.95
TE-000463,777.15
TE-000464,3926.44
TE-000465,4091.11
TE-000466,3318.05
TE-000467,4766.64
TE-000468,1896.38
TE-000469,1348.07
TE-000470,521.19
TE-000471,851.35
TE-000472,499.18
TE-000473,2604.27
TE-000474,1211.86
TE-000475,3206.54
TE-000476,1775.07
TE-000477,1489.08
TE-000478,3704.6
TE-000479,841.64
TE-000480,2714.79
TE-000481,4976.36
TE-000482,5545.89
TE-000483,4075.26
TE-000484,803.88
TE-000485,1369.27
TE-000486,843.7
TE-000487,2088.41
TE-000488,3231.36
TE-000489,3482.91
TE-000490,4427.39
TE-000491,1468.26
TE-000492,1483.4
TE-000493,3536.44
TE-000494,1004.39
TE-000495,4100.55
TE-000496,840.36
TE-000497,473.74
TE-000498,1966.54
TE-000499,1970.61
TE-000500,2436.92
TE-000501,4746.02
TE-000502,1862.33
TE-000503,2074.74
TE-000504,6345.68
TE-000505,596.82
TE-000506,886.34
TE-000507,4329.82
TE-000508,1441.91
TE-000509,1867.62
TE-000510,1233.02
TE-000511,4663.37
TE-000512,890.33
TE-000513,548.17
TE-000514,1654.11
TE-000515,4904.29
TE-000516,2977.07
TE-000517,1242.82
TE-000518,3336.05
TE-000519,4514.44
TE-000520,4549.52
TE-000521,3764.16
TE-000522,3879.57
TE-000523,4832.63
TE-000524,2592.45
TE-000525,2446.4
TE-000526,1552.8
TE-000527,1172.21
TE-000528,921.58
TE-000529,1849.46
TE-000530,1249.47
TE-000531,1668.5
TE-000532,501.23
TE-000533,5694.77
TE-000534,1116.1
TE-000535,1749.56
TE-000536,1794.48
TE-000537,1458.96
TE-000538,625.41
TE-000539,2413.61
TE-000540,1344.7
TE-000541,1155.89
TE-000542,5518.32
TE-000543,1315.99
TE-000544,1398.15
TE-000545,1487.33
TE-000546,2559.68
TE-000547,1492.64
TE-000548,2391.42
TE-000549,1201.93
TE-000550,1711.45
TE-000551,1599.5
TE-000552,2888.67
TE-000553,947.61
TE-000554,441.44
TE-000555,3416.56
TE-000556,5822.74
TE-000557,3259.43
TE-000558,1132.54
TE-000559,2409.81
TE-000560,605.68
TE-000561,192.21
TE-000562,1182.95
TE-000563,2884.49
TE-000564,4314.94
TE-000565,3593.62
TE-000566,2063.53
TE-000567,3204.62
TE-000568,3501.68
TE-000569,886.81
TE-000570,3002.21
TE-000571,3462.34
TE-000572,3252.66
TE-000573,603.8
TE-000574,2246.98
TE-000575,1702.05
TE-000576,628.9
TE-000577,4112.88
TE-000578,2226.5
TE-000579,295.64
TE-000580,1480.43
TE-000581,3028.29
TE-000582,1048.23
TE-000583,1853.79
TE-000584,2756.58
TE-000585,4034.5
TE-000586,3506.57
TE-000587,1972.15
